logFC	P.Value	adj.P.Val	B	AveExpr	t	labels
-0.436909663	0.00826317	0.105803777	-3.070757927	11.69537366	-2.755089663	mmmm
0.43535964	0.00828957	0.106034263	-3.073639051	5.634507363	2.75387773	nn
-0.403037879	0.008300293	0.106063964	-3.07480664	7.208104356	-2.753386478	mmmm
0.684230373	0.008314151	0.106133629	-3.076313352	4.044866805	2.752752451	nn
-0.185594473	0.00833752	0.106324435	-3.078848228	3.299330086	-2.751685532	mmmm
-0.289165764	0.008356708	0.106461597	-3.080924211	3.519715498	-2.750811537	nn
0.516579593	0.008404766	0.106965897	-3.086102259	6.614776032	2.748630688	mmmm
0.886640833	0.00845569	0.107359848	-3.091556273	5.391313374	2.746332258	nn
0.32600486	0.008460485	0.107359848	-3.092068094	5.975527445	2.746116495	mmmm
-0.28491595	0.008466334	0.107359848	-3.092691907	6.726881147	-2.745853504	nn
-0.491108985	0.008469735	0.107359848	-3.093054582	4.665134113	-2.745700597	mmmm
-0.169890686	0.008487326	0.107474914	-3.094927551	3.415912958	-2.744910838	nn
-0.384104995	0.008518291	0.107693516	-3.09821499	4.636390226	-2.743524254	mmmm
0.917941175	0.008521649	0.107693516	-3.098570769	5.123569316	2.743374163	nn
0.442862868	0.00855704	0.107936483	-3.102311565	5.752369802	2.741795681	mmmm
